16380.377280092593,16380.51798611111,16380.518263888891,16380.518576388891,16381.299189814818,16381.299629629631,16383.526388888891
16449.192777777782,16449.194282407407,16449.209733796295,16454.185439814813,16454.185590277782,16454.185590277782,16454.185879629633
16448.422592592593,16448.42287037037,16448.423067129628,16448.423194444444,16448.4234375,16448.423564814813,16448.42376157408
16332.287627314814,16332.291921296297,16332.292175925926,16332.292199074074,16332.294398148148,16332.29523148148,16340.059675925926
16524.213703703703,16524.327673611107,16524.409652777777,16524.413125,16524.414502314816,16524.429074074073,16525.2540625
16369.178310185183,16441.063981481482,16457.26388888889,16460.296539351853,16460.2965625,16461.074988425928,16465.095474537036
16400.974583333333,16401.246180555554,16401.340127314816,16401.340127314816,16401.39997685185,16401.418171296296,16401.45082175926
16378.393402777778,16378.40625,16378.484479166667,16378.485486111109,16400.35853009259,16400.358680555557,16400.369444444445
16438.07591435185,16438.07591435185,16438.07591435185,16438.07591435185,16438.0759375,16438.077847222223,16438.078472222223
16314.202175925926,16361.167349537038,16361.314652777775,16412.11105324074,16418.385185185187,16430.35908564815,16444.093657407408
16516.541030092594,16516.54134259259,16516.541481481483,16516.54228009259,16516.54241898148,16516.542604166665,16516.54712962963
16484.047326388893,16484.569548611107,16492.263379629632,16522.521643518518,16522.521643518518,16522.52221064815,16522.52221064815
16338.162939814814,16338.163078703703,16338.163217592593,16338.163472222222,16338.163634259261,16338.177523148146,16338.210567129632
16516.139664351853,16517.05673611111,16518.170671296295,16518.182233796295,16518.373414351852,16519.311828703703,16521.134212962963
16407.086736111112,16407.309988425925,16407.338900462964,16408.171203703703,16408.259247685186,16408.279988425926,16408.299432870368
16317.899918981482,16317.899918981482,16320.495185185186,16324.900474537037,16324.900474537037,16329.089837962963,16330.222476851854
16330.106226851853,16330.10636574074,16330.120092592593,16330.120381944444,16352.306689814817,16386.474502314813,16401.332083333335
16315.093495370369,16318.027858796297,16319.065081018518,16319.309861111109,16320.087048611109,16320.114814814817,16321.469641203703
16445.052905092594,16445.137939814816,16445.190763888888,16445.245914351854,16446.51033564815,16446.51033564815,16448.18605324074
16402.28033564815,16402.28282407408,16402.322407407406,16402.322407407406,16402.322407407406,16402.325879629632,16405.180787037036
16511.36800925926,16511.369016203702,16511.375486111112,16511.713287037037,16511.71363425926,16511.713888888888,16511.714178240738
16438.088287037037,16447.045694444445,16457.254814814816,16480.296458333334,16480.296458333334,16481.298726851852,16481.298726851852
16382.04263888889,16384.094097222223,16384.2903125,16384.436145833333,16385.079791666667,16385.198449074072,16386.137349537035
16398.292546296296,16410.395162037035,16419.058275462958,16419.05957175926,16422.334930555557,16435.084120370368,16435.088287037037
16358.167361111111,16371.253611111111,16372.227326388891,16374.021400462963,16374.0215625,16374.02207175926,16379.994282407408
16466.288020833334,16466.350416666668,16466.351215277777,16476.61773148148,16476.622592592594,16476.629548611112,16476.62997685185
16334.303159722222,16335.051458333333,16359.116504629632,16367.224212962963,16367.226030092594,16373.0415625,16373.058217592592
16324.342719907407,16327.163796296296,16339.012916666668,16339.013495370371,16339.042662037036,16341.168912037036,16342.01974537037
16351.98215277778,16358.026030092593,16380.282534722222,16380.289583333333,16380.367951388891,16380.380046296297,16384.50636574074
16419.120069444445,16419.120231481484,16419.120902777777,16419.145451388893,16437.172766203705,16439.864837962963,16439.887210648147
16437.291689814814,16450.107557870368,16450.10894675926,16450.109201388892,16451.215046296296,16457.09652777778,16469.063159722224
16432.59228009259,16432.593530092592,16432.6078125,16432.61574074074,16432.672291666666,16432.693819444445,16432.69704861111
16338.26695601852,16338.26695601852,16338.26699074074,16343.054780092592,16360.286805555557,16361.255150462965,16369.176388888889
16451.087430555555,16452.06082175926,16452.06195601852,16457.95824074074,16457.9678125,16461.238449074073,16461.23903935185
16363.133101851852,16363.133101851852,16363.139756944443,16363.166377314818,16363.256944444443,16363.257199074074,16363.257384259261
16324.476712962964,16326.178599537036,16328.242800925926,16329.091666666667,16330.194375,16332.342118055556,16332.342245370368
16398.05146990741,16398.05146990741,16398.051701388893,16398.051701388893,16398.051840277778,16423.05642361111,16447.19068287037
16317.060925925924,16317.068703703704,16317.06894675926,16317.06894675926,16317.068969907406,16317.489907407407,16318.415231481482
16440.126076388893,16440.126238425924,16440.126620370367,16464.21929398148,16468.411377314816,16468.41875,16469.14800925926
16442.638356481482,16442.647719907407,16442.647719907407,16442.70824074074,16442.70824074074,16443.135046296295,16443.135474537037
16317.39659722222,16317.39659722222,16317.39659722222,16317.396909722222,16320.304780092592,16320.305034722222,16320.30546296296
16413.100763888888,16414.062453703704,16414.062453703704,16414.062453703704,16416.045474537037,16416.045497685187,16416.045497685187
16346.027349537037,16346.354270833332,16358.287430555556,16358.287569444443,16358.305046296296,16367.758854166665,16370.026828703703
16420.104166666668,16420.10431712963,16420.10431712963,16420.379166666666,16420.379166666666,16420.379166666666,16421.64429398148
16436.91122685185,16436.91153935185,16436.911666666667,16436.91511574074,16436.915393518517,16437.735092592593,16438.73707175926
16384.297013888892,16394.95741898148,16409.197222222218,16409.240798611107,16413.39178240741,16416.100578703703,16416.10071759259
16408.21597222222,16409.923969907406,16428.335902777777,16428.399513888893,16428.61482638889,16428.96655092592,16438.43621527778
16507.190358796295,16507.199502314816,16507.200069444443,16507.20048611111,16516.194675925926,16521.263229166667,16521.26326388889
16420.961006944446,16421.134953703702,16422.459918981483,16422.47380787037,16423.089907407408,16424.42886574074,16426.16738425926
16477.068541666667,16477.071296296297,16477.07505787037,16477.07519675926,16477.080555555556,16477.11238425926,16477.118391203705
16370.389791666665,16370.838703703703,16371.058854166668,16375.119942129631,16375.243125,16375.243460648147,16381.136400462963
16456.029398148148,16462.026481481484,16462.02861111111,16465.096736111107,16465.363055555557,16476.25925925926,16476.26100694444
16412.1434375,16412.144131944446,16419.956076388888,16424.036666666667,16434.207094907408,16434.207094907408,16440.082638888893
16417.427245370367,16425.943333333333,16426.165879629632,16427.15502314815,16429.522719907407,16430.192465277778,16430.291458333333
16389.11633101852,16390.215868055555,16390.282881944444,16396.276469907407,16400.21835648148,16400.21837962963,16400.218402777777
16460.995763888888,16460.995763888888,16460.995763888888,16462.01475694444,16462.01475694444,16462.01475694444,16463.208796296298
16462.531388888892,16479.344837962963,16482.02978009259,16482.030011574076,16482.033703703702,16488.494733796295,16504.033958333333
16374.119675925926,16374.144236111111,16374.256504629631,16374.335798611111,16374.391932870369,16426.246724537035,16437.222280092592
16433.136261574073,16433.176817129628,16433.17763888889,16458.32582175926,16489.13744212963,16489.138020833332,16489.13855324074
16516.289537037042,16516.290625,16516.290625,16516.292013888888,16516.292013888888,16516.293136574073,16516.293402777777
16435.644756944443,16435.656944444443,16436.075243055555,16436.080983796295,16453.035532407408,16464.282175925928,16470.249953703704
16514.170671296295,16515.190474537038,16517.42087962963,16518.049699074076,16518.058171296296,16518.554351851853,16519.228657407406
16440.111805555556,16444.029189814813,16470.107349537036,16483.029583333333,16483.031388888892,16490.027141203704,16510.089074074072
16468.052766203702,16468.052893518518,16468.053032407406,16468.053171296295,16468.053344907406,16468.055694444443,16468.055833333332
16389.568703703702,16389.617048611108,16389.617048611108,16389.617638888893,16389.618310185186,16403.095416666667,16420.25207175926
16343.58914351852,16343.589328703703,16343.708032407407,16345.117777777778,16346.03670138889,16350.345833333333,16352.186180555556
16395.04861111111,16395.048645833333,16398.231898148148,16399.037256944444,16401.036643518517,16401.036643518517,16401.036643518517
16450.17650462963,16450.298333333332,16450.949224537042,16451.000972222224,16451.478587962964,16453.224942129633,16454.17423611111
16408.395104166666,16408.399965277782,16408.40119212963,16408.402777777777,16408.402858796297,16409.031099537042,16409.07113425926
16464.57611111111,16466.14912037037,16466.151875,16469.58509259259,16470.795127314814,16470.886400462958,16470.91116898148
16323.20511574074,16323.205162037037,16323.205289351854,16324.340324074075,16328.073993055557,16328.183703703704,16330.095150462965
16387.126689814813,16387.136423611108,16387.13679398148,16387.137118055554,16388.261805555554,16391.98236111111,16391.99332175926
16464.600104166668,16475.055162037042,16475.055486111112,16475.20005787037,16475.20005787037,16475.2125,16475.233645833334
16456.447025462963,16456.4471875,16456.447349537037,16456.447476851852,16456.447627314814,16456.447754629633,16456.447858796295
16342.147222222222,16342.147222222222,16342.188090277778,16342.188090277778,16342.188090277778,16342.189293981482,16404.265439814815
16384.28193287037,16385.075983796298,16385.100416666668,16385.282465277778,16386.126122685186,16386.219328703704,16386.271979166668
16447.272719907407,16476.426770833332,16477.086655092593,16477.169247685186,16477.22886574074,16477.246909722224,16477.282222222224
16471.319143518518,16475.299293981483,16475.2996875,16475.300115740738,16490.02907407408,16490.041770833333,16499.026701388888
16427.282002314816,16427.283217592594,16427.28340277778,16427.28445601852,16427.28460648148,16427.28599537037,16495.0275
16452.566041666665,16452.567141203705,16452.56716435185,16452.56730324074,16452.567870370367,16463.124756944446,16464.096550925926
16441.27517361111,16442.048622685186,16442.048622685186,16442.04875,16442.048900462964,16442.04892361111,16442.04988425926
16393.240520833333,16393.249108796295,16393.26332175926,16393.271354166667,16393.350555555557,16393.350798611107,16393.351053240738
16487.28821759259,16487.289942129628,16487.29107638889,16488.258912037036,16489.520787037036,16492.028379629628,16492.028402777778
16346.227592592593,16346.277083333332,16346.297870370368,16346.298310185186,16346.298310185186,16346.298310185186,16346.317071759258
16400.342997685184,16400.343113425926,16400.343819444446,16400.38467592592,16402.22212962963,16402.23380787037,16402.27847222222
16344.283148148146,16345.535057870371,16345.542870370371,16345.542870370371,16347.268796296297,16347.361967592593,16350.952962962963
16443.411805555555,16443.600902777776,16447.23412037037,16447.23431712963,16447.23431712963,16447.271643518518,16447.271956018518
16338.058993055556,16338.217233796297,16347.18957175926,16357.082638888889,16357.29613425926,16357.353541666667,16357.353807870368
16437.345231481482,16438.069722222222,16440.23862268518,16442.125555555554,16442.144594907408,16442.241284722222,16442.242546296296
16423.20532407408,16423.743379629628,16423.768368055556,16423.95289351852,16423.953171296296,16424.003310185184,16440.226469907408
16506.21313657408,16506.21313657408,16506.213159722218,16506.213159722218,16506.213449074075,16506.213703703703,16506.21688657408
16337.257349537036,16338.160810185183,16338.160810185183,16339.177569444444,16339.17798611111,16339.178125,16339.178125
16367.487025462962,16370.155358796297,16370.155381944443,16371.143657407407,16371.183518518517,16371.982893518518,16372.258229166666
16410.082546296297,16417.170578703703,16417.170578703703,16433.995324074072,16438.406770833335,16438.406770833335,16441.494444444445
16468.21956018518,16468.2196875,16479.383113425927,16490.14236111111,16504.11011574074,16504.110439814816,16504.266099537042
16464.30931712963,16477.086122685185,16477.086122685185,16477.086712962962,16488.231331018516,16488.995833333334,16489.09841435185
16332.220960648147,16332.221145833333,16345.253912037037,16351.256747685184,16352.381180555556,16378.114270833335,16378.114409722222
16464.03628472222,16464.038888888892,16464.039224537042,16464.050578703704,16492.44417824074,16492.44417824074,16493.295706018518
16470.194212962964,16471.177465277782,16472.2221875,16484.27501157408,16485.580358796295,16485.580625,16485.580625
16371.183518518517,16371.982893518518,16372.258229166666,16372.289097222225,16373.251018518518,16373.257800925923,16373.386273148148
16338.224467592592,16342.133472222222,16342.193356481483,16342.193599537037,16342.193622685183,16344.501284722222,16366.141053240739
16385.371585648147,16385.3721875,16385.380439814813,16385.383032407408,16385.383333333335,16385.477048611112,16391.269444444446
16415.473090277777,16416.980381944446,16421.339490740742,16435.018206018518,16435.753344907407,16437.014305555556,16437.051388888893
16405.29225694444,16457.043020833335,16469.326597222218,16498.147719907407,16520.35662037037,16520.364583333332,16520.972905092593
16346.324722222222,16346.324722222222,16346.324722222222,16346.3253125,16346.325567129632,16346.325844907407,16346.325868055557
16318.314432870371,16318.315682870369,16318.317488425926,16318.320416666667,16318.321504629632,16327.05957175926,16327.059872685186
16482.214965277777,16482.217141203702,16485.308796296296,16493.19898148148,16495.403831018517,16500.041018518517,16506.191215277777
16415.35388888889,16415.97194444444,16415.986400462964,16416.06076388889,16416.06076388889,16416.062025462958,16416.082430555554
16378.149837962965,16378.258472222222,16416.99650462963,16420.4453125,16428.309710648147,16428.309942129632,16428.310405092594
16427.05175925926,16427.052025462963,16427.052025462963,16427.068784722218,16427.06908564815,16427.06908564815,16429.950682870367
16400.44174768518,16400.54925925926,16402.032731481482,16402.114872685186,16402.121423611112,16402.325717592594,16402.361041666667
16458.179537037042,16458.181782407406,16458.184953703705,16458.185787037037,16458.187175925927,16464.275775462964,16490.25443287037
16426.264699074072,16426.293900462962,16426.30732638889,16426.308634259258,16426.453657407408,16426.460601851853,16426.46153935185
16491.319004629633,16491.319004629633,16491.319699074073,16491.324305555554,16492.191296296296,16495.419074074074,16498.678715277776
16366.020555555557,16381.168055555556,16383.277222222225,16383.277222222225,16383.277476851854,16407.034131944445,16407.051770833332
16426.481076388893,16426.48190972222,16426.4821875,16426.482210648148,16427.093125,16427.093125,16427.093125
16387.077662037038,16387.077662037038,16387.09855324074,16387.16696759259,16387.326168981483,16391.330381944445,16391.330520833333
16343.005439814817,16343.005578703704,16345.085949074077,16348.1625,16350.019166666667,16350.024166666664,16351.296504629632
16344.40491898148,16353.096354166664,16363.065081018518,16363.065335648147,16363.065335648147,16363.100370370368,16363.104386574074
16324.030752314817,16324.031006944444,16330.98027777778,16349.440277777778,16354.034444444444,16358.969826388891,16378.323692129632
16359.993657407407,16362.241666666667,16392.235393518517,16392.302627314813,16395.243402777778,16398.375694444443,16404.277453703704
16353.034837962963,16353.035925925926,16368.477453703703,16368.477453703703,16386.223877314816,16386.2853125,16386.344085648147
16393.184618055555,16393.197106481482,16393.197106481482,16393.197245370367,16393.19738425926,16393.198344907407,16393.225590277776
16461.242303240742,16469.33181712963,16488.13908564815,16489.185625,16489.185775462964,16490.072800925926,16504.220127314813
16374.077534722222,16374.07863425926,16374.084212962964,16374.098148148147,16374.101203703704,16374.106782407407,16374.108333333335
16401.077939814815,16401.077939814815,16401.097905092593,16401.253738425927,16401.253761574073,16401.3115625,16413.051655092593
16470.127916666668,16470.248981481483,16470.483738425926,16470.483738425926,16470.483761574073,16471.281597222223,16471.332037037042
16329.420150462964,16329.420706018518,16329.436122685183,16329.470671296296,16329.972118055557,16329.978888888889,16329.978888888889
16442.15332175926,16442.210150462965,16448.181180555555,16448.18157407408,16448.213854166668,16448.344108796296,16448.354849537038
16334.204432870369,16334.2046875,16334.2046875,16334.20482638889,16334.205798611109,16334.294965277775,16334.296111111109
16441.158159722218,16449.03491898148,16462.378900462958,16469.3071875,16473.517060185186,16489.01717592592,16489.01719907408
16354.09636574074,16354.09636574074,16405.09375,16405.25113425926,16405.29409722222,16406.38627314815,16428.080601851852
16388.033159722218,16388.033958333333,16388.034976851854,16393.253946759258,16412.38582175926,16441.094965277778,16441.095231481482
16480.35481481482,16480.35481481482,16480.355347222223,16480.355763888892,16480.355891203704,16480.356041666666,16480.357025462963
16442.116469907407,16442.121180555554,16442.122025462962,16442.124814814815,16442.129675925928,16442.136180555557,16442.140092592592
16364.301296296297,16365.036377314816,16365.04375,16365.219618055557,16366.128807870371,16372.140972222222,16372.32792824074
16374.074108796296,16374.078379629631,16374.086041666667,16374.090358796297,16374.094976851853,16381.176331018518,16381.176354166664
16482.028576388893,16482.028576388893,16482.028576388893,16484.059965277782,16484.060104166667,16484.060358796298,16484.06092592592
16407.541782407407,16407.544733796298,16407.544733796298,16407.54596064815,16407.572314814814,16407.58275462963,16407.58275462963
16420.02113425926,16422.005844907406,16434.323587962965,16434.418888888893,16441.154988425926,16441.175821759258,16441.183483796296
16361.091111111109,16361.091504629632,16365.972060185186,16365.972361111111,16371.196319444443,16373.343738425923,16375.351747685183
16474.19883101852,16484.018310185184,16484.269074074073,16484.282962962963,16484.285196759258,16484.285451388892,16490.463472222218
16384.33662037037,16384.33677083333,16402.222048611107,16402.222476851854,16402.22287037037,16422.742638888893,16423.081631944446
16317.353310185183,16323.157685185186,16324.163206018518,16324.223067129631,16324.235833333334,16345.132384259261,16345.282708333334
16366.521064814817,16366.521064814817,16366.521064814817,16366.522442129632,16393.21929398148,16408.222824074073,16426.141585648147
16405.236087962963,16405.236412037037,16405.236539351852,16405.236631944445,16405.236909722218,16405.237083333333,16405.237233796295
16451.05851851852,16451.061990740738,16451.062152777777,16451.062465277777,16451.062743055554,16451.062743055554,16451.09005787037
16324.075011574074,16324.081481481482,16328.432002314818,16328.434664351853,16328.490520833333,16330.919479166667,16330.919664351853
16449.93008101852,16449.945138888892,16449.998229166667,16449.998472222218,16449.99997685185,16450.001111111113,16450.001111111113
16353.275023148148,16353.282222222222,16353.282407407407,16353.282835648148,16353.316458333333,16353.316458333333,16353.316631944443
16352.359722222222,16352.387476851853,16352.433217592592,16359.06621527778,16360.194907407407,16363.061701388891,16364.070451388889
16427.36755787037,16427.368831018517,16427.368958333333,16427.37008101852,16427.370208333334,16427.37122685185,16427.377025462964
16320.30445601852,16320.30445601852,16322.558611111112,16330.39355324074,16331.059201388889,16331.947118055557,16332.117442129631
16392.45011574074,16392.451064814813,16401.33829861111,16413.109386574073,16413.109386574073,16413.109409722223,16415.440671296295
16323.180578703703,16323.180706018518,16323.180844907407,16323.181111111111,16323.18125,16323.181516203704,16323.181817129629
16447.350231481483,16447.358819444446,16447.359247685185,16447.359247685185,16449.411944444444,16454.119444444445,16455.160208333335
16406.316689814816,16406.316863425927,16406.31712962963,16406.317291666666,16406.317523148147,16406.31769675926,16458.582152777777
16406.25951388889,16406.287824074076,16406.28800925926,16406.292696759258,16406.30311342592,16406.378680555557,16406.37880787037
16442.39943287037,16444.248923611107,16444.24931712963,16444.24974537037,16450.450416666667,16452.138229166667,16453.725185185187
16335.0571875,16335.079247685186,16335.079386574074,16335.087569444444,16335.1703125,16335.200057870368,16335.229247685184
16351.446527777778,16366.492835648147,16367.22246527778,16367.223854166668,16367.461215277775,16367.461215277775,16367.461215277775
16481.19082175926,16481.263622685186,16481.276851851853,16481.858657407407,16482.039236111108,16482.214965277777,16482.217141203702
16395.29658564815,16396.306180555555,16396.441180555557,16396.45105324074,16396.451481481483,16396.45761574074,16396.464583333334
16449.25456018518,16453.450590277782,16458.226527777777,16479.261238425926,16479.26247685185,16479.26373842592,16479.264409722222
16488.427708333333,16488.483645833334,16488.605844907408,16491.186018518518,16491.186018518518,16498.661643518517,16506.068784722218
16363.35175925926,16367.064166666667,16368.38039351852,16368.390972222222,16377.880532407407,16378.085289351853,16378.095277777778
16437.173460648148,16441.367175925927,16441.367175925927,16441.453368055554,16441.454618055555,16441.454907407406,16443.003819444446
16351.136064814817,16357.36159722222,16359.478715277775,16362.12261574074,16368.745798611111,16374.111087962963,16380.093020833336
16327.548414351853,16329.102025462964,16332.012731481482,16333.193194444444,16338.064085648148,16339.041365740739,16339.041504629631
16384.02894675926,16397.336203703704,16404.349456018517,16405.018912037038,16405.019351851854,16405.020034722223,16405.021412037036
16458.11113425926,16458.11113425926,16458.111828703702,16458.111944444445,16458.112094907407,16458.113078703704,16458.141666666666
16346.179293981482,16346.179421296296,16346.180277777778,16350.12707175926,16351.082569444443,16351.3209375,16372.125567129631
16442.145069444443,16442.383888888893,16442.419745370367,16443.106527777778,16443.18335648148,16444.22258101852,16444.50460648148
