16329.286388888891,16329.28886574074,16329.28886574074,16329.290439814817,16329.290439814817,16329.290578703703,16329.290833333333
16359.279479166667,16359.279479166667,16366.274560185186,16367.296736111111,16378.458807870371,16409.08869212963,16435.063020833335
16421.336099537042,16421.33625,16421.3540625,16421.354872685184,16421.358206018518,16421.358472222222,16422.063229166666
16416.31166666667,16419.04480324074,16419.05699074074,16419.057858796295,16427.24900462963,16437.434791666667,16451.06258101852
16345.118263888891,16350.078344907408,16350.078530092593,16350.078935185184,16350.271006944444,16374.245729166667,16384.483865740738
16450.173229166667,16450.599768518518,16450.60033564815,16450.600474537037,16451.05085648148,16451.05085648148,16451.060011574074
16321.198009259258,16321.392951388889,16327.97082175926,16328.109224537036,16328.533159722225,16329.14420138889,16330.203761574076
16480.22079861111,16480.22079861111,16480.222025462965,16480.222199074073,16480.222592592592,16487.18215277778,16487.193055555555
16487.51646990741,16487.51675925926,16487.516898148147,16487.517037037036,16487.517291666667,16487.517453703702,16487.52259259259
16498.23657407408,16498.24032407408,16500.002141203702,16500.002824074076,16504.5565625,16515.167766203704,16516.351423611108
16358.040659722225,16358.040960648146,16358.041226851854,16364.272881944444,16364.276354166665,16365.325324074074,16371.106006944443
16434.388842592594,16457.227777777778,16460.240185185186,16461.064016203705,16462.987418981484,16464.222916666666,16464.30518518518
16421.039780092593,16421.045474537037,16441.1875,16463.038715277777,16464.231493055555,16499.094131944443,16517.04540509259
16488.513020833332,16489.034699074073,16489.052650462963,16489.072222222218,16489.176597222224,16489.187696759258,16496.15931712963
16458.05429398148,16458.05429398148,16458.05429398148,16471.145277777778,16471.195300925927,16471.205706018518,16471.206527777777
16512.21628472222,16512.223460648147,16512.37445601852,16512.430011574073,16513.025706018518,16513.311736111107,16514.2609375
16443.125416666666,16443.127233796295,16443.170289351852,16443.213055555556,16443.293923611112,16443.330868055556,16443.33125
16463.161747685186,16463.163287037038,16463.19605324074,16465.314872685187,16480.283333333333,16480.386712962958,16490.34928240741
16415.308194444446,16415.311111111107,16415.31533564815,16415.318518518518,16415.322546296295,16415.324363425927,16415.325856481482
16329.178761574074,16329.206967592592,16329.253900462963,16329.254050925923,16329.2603125,16329.348078703704,16329.44394675926
16449.459212962964,16450.925868055554,16452.544421296298,16452.544421296298,16452.545,16452.545,16464.193680555556
16384.04228009259,16384.045763888887,16384.083935185186,16391.044131944444,16396.24434027778,16405.11994212963,16408.094791666666
16323.243206018518,16323.246122685183,16323.480763888889,16323.943009259261,16323.976307870369,16324.075011574074,16324.081481481482
16346.102974537038,16346.108391203703,16346.118506944444,16346.124074074074,16370.464571759261,16372.325462962965,16395.292488425926
16401.066608796296,16401.07638888889,16402.022245370372,16405.234421296296,16443.391076388893,16444.149560185186,16444.24722222222
16493.326145833333,16493.348761574074,16493.348761574074,16493.350370370372,16493.350370370372,16493.350370370372,16493.35636574074
16485.139988425926,16485.155104166668,16485.157638888893,16485.20787037037,16510.037129629633,16510.039780092593,16510.03993055556
16370.472060185186,16371.038483796296,16371.072060185183,16371.164733796297,16371.208622685182,16371.297638888891,16371.410717592593
16322.233912037036,16322.31949074074,16323.053067129631,16323.081481481482,16323.106377314814,16326.36482638889,16332.390810185183
16365.297476851852,16365.298032407407,16365.29929398148,16369.270173611108,16369.270173611108,16369.306516203704,16369.306828703704
16510.057928240738,16512.038298611107,16512.038298611107,16512.03914351852,16512.03914351852,16520.19960648148,16520.223518518516
16397.16375,16397.164722222224,16397.164988425928,16397.165543981482,16397.16667824074,16400.370185185184,16400.370208333334
16347.36741898148,16372.267766203704,16379.040972222225,16380.270960648148,16380.293043981483,16380.318067129632,16380.323622685186
16367.091319444444,16367.091319444444,16367.09769675926,16372.226539351854,16373.963854166665,16373.963854166665,16373.978310185183
16359.322037037036,16375.399629629632,16385.277303240742,16385.408182870367,16415.972280092592,16416.100891203703,16446.257280092592
16357.253379629632,16357.253796296296,16360.079733796296,16362.251157407407,16366.373773148147,16366.414618055556,16367.38039351852
16412.08564814815,16412.135555555556,16428.913182870372,16438.060972222218,16438.06224537037,16438.06405092592,16438.066828703704
16440.281354166666,16440.281712962962,16440.281712962962,16453.406064814815,16453.500671296297,16463.220555555556,16463.244861111107
16372.412442129631,16373.47792824074,16374.195254629629,16374.746666666664,16374.991238425926,16375.552974537037,16377.917824074077
16332.071921296296,16332.072337962964,16332.072476851854,16337.460601851853,16337.460625,16337.504317129631,16337.504618055556
16317.532627314817,16318.128402777778,16320.093217592594,16327.57861111111,16329.112291666665,16329.11269675926,16329.112719907407
16425.943333333333,16426.165879629632,16427.15502314815,16429.522719907407,16430.192465277778,16430.291458333333,16433.224814814814
16408.07738425926,16408.07738425926,16408.07738425926,16408.07738425926,16408.255046296297,16410.267523148148,16410.267789351852
16412.968611111108,16412.968611111108,16412.97195601852,16443.654560185187,16467.28025462963,16476.263402777782,16483.9871875
16419.315057870368,16419.333275462963,16424.242719907408,16426.077222222222,16426.07789351852,16426.23054398148,16426.34337962963
16427.368958333333,16427.37008101852,16427.370208333334,16427.37122685185,16427.377025462964,16427.391354166666,16443.27084490741
16330.05042824074,16330.181712962964,16338.076875,16338.387951388891,16338.390046296296,16339.024907407407,16339.02888888889
16513.53153935185,16513.53185185185,16513.597858796296,16513.71369212963,16513.71369212963,16513.713993055557,16513.71439814815
16411.263796296298,16417.116458333334,16417.427245370367,16425.943333333333,16426.165879629632,16427.15502314815,16429.522719907407
16489.0421875,16495.152673611112,16495.319780092592,16496.046365740738,16496.053055555556,16496.394247685184,16498.08113425926
16321.278877314817,16321.27902777778,16321.28386574074,16321.284039351853,16321.285567129631,16327.185532407408,16330.123819444443
16405.207314814816,16405.20770833333,16405.20939814815,16405.215092592593,16405.21537037037,16405.246030092592,16405.258715277778
16498.18607638889,16498.186331018518,16498.18650462963,16498.18675925926,16498.18689814815,16498.187025462958,16498.187337962958
